CRAFT_ID,MMSI,TYPE,ANOMALY_TYPE,TIMESTAMP,LON,LAT,COURSE,SPEED,Track_ID
SHIP_2000001,2000001,cargo,jump,2026-03-15 12:43:33 PM,57.86068461097972,28.873323029754367,336.8964732214571,8.883224678827887,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 01:12:55 PM,57.83225721046661,28.94042813853243,336.9210592392202,8.911148271621123,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 01:42:17 PM,57.8038298099535,29.00753324731049,337.3529569634895,9.004554037406777,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 02:11:39 PM,57.77540240944039,29.074638356088553,337.2809796971662,8.876602856508937,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 02:41:01 PM,57.74697500892728,29.141743464866614,337.461036974925,8.903683478339008,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 03:10:23 PM,57.71854760841417,29.208848573644676,336.5622637537839,8.948846826500777,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 03:39:45 PM,57.69012020790106,29.275953682422738,336.68108351863884,8.983078066627014,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 04:09:07 PM,57.66169280738795,29.3430587912008,336.9832754891036,8.907380127553907,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 04:38:29 PM,57.63326540687484,29.410163899978862,337.34577734467024,8.98083034701508,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 05:07:51 PM,57.60483800636173,29.477269008756924,336.6931160664448,8.925068132998021,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 05:37:13 PM,57.57641060584862,29.544374117534986,336.599732173323,8.877851246677103,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 06:06:35 PM,57.54798320533551,29.611479226313048,336.56162567393596,8.991314350820003,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 06:35:57 PM,57.5195558048224,29.67858433509111,337.10542857645476,8.931589317566804,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 07:05:19 PM,57.49112840430929,29.74568944386917,336.7803363566034,8.8466581132205,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 07:34:41 PM,57.462701003796184,29.812794552647233,337.2854715712852,8.991983248152723,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 08:04:03 PM,57.434273603283074,29.879899661425295,337.3714964998482,8.892130007379748,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 08:33:25 PM,57.405846202769965,29.947004770203357,336.72271537082077,8.879148677209386,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 09:02:47 PM,57.377418802256855,30.01410987898142,337.4481609828136,8.842278862944797,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 09:32:09 PM,57.348991401743746,30.08121498775948,336.857506059114,8.884054658758338,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 10:01:31 PM,57.320564001230636,30.148320096537542,337.4904699838259,9.001831974575573,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 10:30:53 PM,57.29213660071753,30.215425205315604,336.5976557955575,9.00238190791482,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 11:00:15 PM,57.26370920020442,30.282530314093666,336.74120091480563,8.856106733027854,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 11:29:37 PM,57.23528179969131,30.349635422871728,336.6962172996907,8.95185325069148,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 11:59:00 PM,57.2068543991782,30.41674053164979,337.43783979334796,8.935269542795966,TR_ANOM_1
END,2000001,cargo,none,NA,NA,NA,NA,NA,NA
SHIP_2000002,2000002,cargo,dark,2026-03-15 12:00:00 AM,56.42133893384328,26.477055091011877,64.47993226966238,12.433014145691011,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 12:29:22 AM,56.51298074837467,26.52030246247894,64.85565034924973,12.434375038967895,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 12:58:44 AM,56.604622562906066,26.563549833946006,65.13113104626916,12.365733376849091,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 01:28:06 AM,56.69626437743746,26.60679720541307,64.86921363277737,12.482513970500062,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 01:57:28 AM,56.78790619196885,26.650044576880134,64.52806419746786,12.413735438296545,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 02:26:50 AM,56.879548006500244,26.6932919483472,65.2335587343407,12.440467883376938,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 02:56:12 AM,56.971189821031636,26.736539319814263,64.24229828295847,12.443064911436874,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 03:25:34 AM,57.06283163556303,26.779786691281327,64.7641143319432,12.481887017526692,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 03:54:56 AM,57.15447345009442,26.82303406274839,64.81003138736847,12.512661965705256,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 04:24:18 AM,57.246115264625814,26.866281434215455,64.4237400684871,12.415702959788993,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 04:53:40 AM,57.33775707915721,26.90952880568252,65.02617504854732,12.513238243126679,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 05:23:02 AM,57.4293988936886,26.952776177149584,65.02648478258683,12.323487955082005,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 05:52:24 AM,57.52104070821999,26.996023548616648,64.35302550488048,12.329971625364152,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 06:21:46 AM,57.612682522751385,27.039270920083712,64.87907714928906,12.480683394755864,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 06:51:08 AM,57.70432433728278,27.082518291550777,64.78443438712534,12.416752075555285,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 07:20:30 AM,57.79596615181417,27.12576566301784,65.20138832628075,12.515097206185281,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 07:49:52 AM,57.88760796634556,27.169013034484905,65.17171826276308,12.451011250133005,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 08:19:14 AM,57.979249780876955,27.21226040595197,64.78352740266038,12.464600450900683,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 08:48:36 AM,58.07089159540835,27.255507777419034,64.59631984479972,12.50870693275452,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 09:17:58 AM,58.16253340993974,27.298755148886098,64.44581804438602,12.49783000082084,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 09:47:20 AM,58.25417522447113,27.342002520353162,64.34325035860225,12.322550447662689,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 10:16:42 AM,58.345817039002526,27.385249891820227,64.52191843561845,12.467836770123368,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 10:46:04 AM,58.43745885353392,27.42849726328729,65.21580296693841,12.488138373401107,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 11:15:26 AM,58.52910066806531,27.471744634754355,64.44204395517235,12.419123932937302,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 11:44:48 AM,58.620742482596704,27.51499200622142,65.11671586617065,12.36190278564091,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 12:14:11 PM,58.7123842971281,27.558239377688484,65.16858074432864,12.467566186738939,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 12:43:33 PM,58.80402611165949,27.601486749155548,64.4103149505037,12.386844891159251,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 01:12:55 PM,58.89566792619088,27.644734120622612,64.93879345948409,12.323055746944064,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 01:42:17 PM,58.987309740722274,27.687981492089676,65.00990713244917,12.501098538367609,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 02:11:39 PM,59.07895155525367,27.73122886355674,64.57139081092302,12.42554605313391,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 02:41:01 PM,59.17059336978506,27.774476235023805,64.50199536358498,12.331762385504442,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 03:10:23 PM,59.26223518431645,27.81772360649087,64.59309121372851,12.439618630790628,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 03:39:45 PM,59.353876998847845,27.860970977957933,64.76960357519015,12.500923615999637,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 04:09:07 PM,59.44551881337924,27.904218349424998,64.72000258331758,12.468345264652427,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 04:38:29 PM,59.53716062791063,27.947465720892062,64.80206487607444,12.344237538392633,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 05:07:51 PM,59.62880244244202,27.990713092359126,64.92203356496147,12.42783537996932,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 05:37:13 PM,59.720444256973416,28.03396046382619,64.73913327169352,12.504569634476647,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 06:06:35 PM,59.81208607150481,28.077207835293255,64.73761405791424,12.362707026337443,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 06:35:57 PM,59.9037278860362,28.12045520676032,64.4907725210596,12.471797291989773,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 09:35:57 PM,59.99536970056759,28.163702578227383,64.99915234332538,12.395943418585968,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 10:35:57 PM,60.087011515098986,28.206949949694447,67.56932955182825,12.517229560732893,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 11:35:57 PM,60.180518212842344,28.246001899537553,67.24142741340496,12.35378085059261,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-16 12:35:57 AM,60.2740249105857,28.28505384938066,67.68077669868624,12.323119240248193,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 09:02:47 PM,60.36753160832906,28.324105799223766,58.105751691977474,12.47208802169023,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 09:32:09 PM,60.45376836478902,28.37732026290313,58.60688445432045,12.354543756494625,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 10:01:31 PM,60.54000512124898,28.430534726582493,58.35814923730212,12.379833121584747,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 10:30:53 PM,60.62624187770894,28.483749190261857,58.382429597582636,12.461330360250207,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 11:00:15 PM,60.7124786341689,28.53696365394122,58.73048481133871,12.346077944599209,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 11:29:37 PM,60.798715390628864,28.590178117620585,58.01622638073302,12.379552359457351,TR_ANOM_2
SHIP_2000002,2000002,cargo,dark,2026-03-15 11:59:00 PM,60.884952147088825,28.64339258129995,58.346426389844844,12.404050327949884,TR_ANOM_2
END,2000002,cargo,none,NA,NA,NA,NA,NA,NA
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 12:00:00 AM,56.41064901873259,26.641827935725637,63.5145724995166,10.736347747763036,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 12:29:22 AM,56.48899790103487,26.68017961445638,64.1935708042656,10.791179810132416,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 12:58:44 AM,56.56734678333715,26.718531293187127,63.77655607581534,10.615925556546655,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 01:28:06 AM,56.64569566563943,26.75688297191787,63.927873131547145,10.607868820664269,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 01:57:28 AM,56.72404454794171,26.795234650648617,63.5879903415748,10.613751743151479,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 02:26:50 AM,56.80239343024399,26.83358632937936,64.2860268586378,10.595897359851467,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 02:56:12 AM,56.88074231254627,26.871938008110106,64.09612237962894,10.745179327344909,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 03:25:34 AM,56.95909119484855,26.91028968684085,64.03962985200727,10.632442240030967,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 03:54:56 AM,57.037440077150826,26.948641365571596,76.51722978874021,10.73595772759157,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 04:24:18 AM,57.122393025407874,26.968450333286203,76.86644586516854,10.662370922697637,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 04:53:40 AM,57.20734597366492,26.98825930100081,76.63734065928185,10.658286692490861,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 05:23:02 AM,57.29229892192197,27.008068268715416,76.57895037489213,10.599074631085166,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 05:52:24 AM,57.377251870179016,27.027877236430022,76.60126149239153,10.708970964723152,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 06:21:46 AM,57.462204818436064,27.04768620414463,76.4980085886532,10.70758010989697,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 06:51:08 AM,57.54715776669311,27.067495171859235,76.6411408767009,10.756092380768093,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 07:20:30 AM,57.63211071495016,27.087304139573842,76.7648771219114,10.601661078927071,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 07:49:52 AM,57.717063663207206,27.10711310728845,77.36646911229836,10.740661372003629,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 08:19:14 AM,57.80201661146425,27.126922075003055,77.24196212573734,10.71921346798928,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 08:48:36 AM,57.8869695597213,27.14673104271766,76.4016757095135,10.691561498212547,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 09:17:58 AM,57.97192250797835,27.166540010432268,76.9282904952872,10.609022252642676,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 09:47:20 AM,58.056875456235396,27.186348978146874,76.7686210017702,10.639701536154439,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 10:16:42 AM,58.14182840449244,27.20615794586148,76.81197158144332,10.647551177541452,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 10:46:04 AM,58.22678135274949,27.225966913576087,77.24007850983759,10.635068844263023,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 11:15:26 AM,58.31173430100654,27.245775881290694,77.18309319167804,10.650558313942685,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 11:44:48 AM,58.396687249263586,27.2655848490053,76.95142683091686,10.693764551454299,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 12:14:11 PM,58.48164019752063,27.285393816719907,76.81057187314099,10.650591793888864,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 12:43:33 PM,58.56659314577768,27.305202784434513,77.3676882103673,10.733611235963854,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 01:12:55 PM,58.65154609403473,27.32501175214912,77.28454439481693,10.650569296679345,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 01:42:17 PM,58.736499042291776,27.344820719863726,76.86257521597567,10.775754891129543,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 02:11:39 PM,58.82145199054882,27.364629687578333,76.50904939265362,10.702084176146395,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 02:41:01 PM,58.90640493880587,27.38443865529294,77.00264223044901,10.648820173471519,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 03:10:23 PM,58.99135788706292,27.404247623007546,76.68663601724613,10.693109431239343,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 03:39:45 PM,59.076310835319966,27.424056590722152,76.78707258262317,10.65268362558813,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 04:09:07 PM,59.16126378357701,27.44386555843676,76.90815393964444,10.63717103273128,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 04:38:29 PM,59.24621673183406,27.463674526151365,77.2550262460449,10.705874337101697,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 05:07:51 PM,59.33116968009111,27.483483493865972,101.35579010318138,10.71726944817462,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 05:37:13 PM,59.41677844368474,27.466734218793533,100.60767569682551,10.63483857662826,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 06:06:35 PM,59.502387207278375,27.449984943721095,101.084894963309,10.625242853555145,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 06:35:57 PM,59.58799597087201,27.433235668648656,100.71746463196274,10.72481733715352,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 07:05:19 PM,59.67360473446564,27.416486393576218,100.78959937522232,10.610293656676724,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 07:34:41 PM,59.759213498059275,27.39973711850378,280.74709259900135,10.789579975951453,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 08:04:03 PM,59.84482226165291,27.38298784343134,101.53855627892318,10.764941250897895,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 08:33:25 PM,59.93043102524654,27.366238568358902,100.59204336576522,10.71794864121987,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 09:02:47 PM,60.016039788840175,27.349489293286464,100.8305825834357,10.66040016394268,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 09:32:09 PM,60.10164855243381,27.332740018214025,101.14208771503772,10.761792853914885,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 10:01:31 PM,60.18725731602744,27.315990743141587,100.65808911721227,10.65591165918518,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 10:30:53 PM,60.272866079621075,27.299241468069148,100.99306857999716,10.70737103800028,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 11:00:15 PM,60.35847484321471,27.28249219299671,100.57715310177227,10.792899224638381,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 11:29:37 PM,60.44408360680834,27.26574291792427,100.8869306712971,10.724640027403398,TR_ANOM_3
SHIP_2000003,2000003,cargo,zigzag,2026-03-15 11:59:00 PM,60.529692370401975,27.248993642851833,100.62420611270839,10.700876727205324,TR_ANOM_3
END,2000003,cargo,none,NA,NA,NA,NA,NA,NA
