SHIP_1000054,1000054,passenger,none,2026-03-14 01:10:00 AM,56.597535102745525,27.1144272301857,51.426315544826544,22.705452443070683,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 01:15:00 AM,56.62219726147325,27.134192081825503,51.654212471075034,22.750969087542053,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 01:20:00 AM,56.64685942020097,27.153956933465306,51.154163746161586,22.74206485296773,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 01:25:00 AM,56.67152157892869,27.17372178510511,50.91430781807346,22.81719594201576,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 01:30:00 AM,56.69618373765641,27.19348663674491,50.87521811137444,22.790872103345215,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 01:35:00 AM,56.720845896384134,27.213251488384714,51.24197865154859,22.715979818586185,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 01:40:00 AM,56.745508055111856,27.233016340024516,51.19130180057165,22.662756156218357,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 01:45:00 AM,56.77017021383958,27.25278119166432,51.778972032898636,22.668872239688085,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 01:50:00 AM,56.7948323725673,27.27254604330412,51.34168431964536,22.8357481550664,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 01:55:00 AM,56.81949453129502,27.292310894943924,51.282617789967794,22.84109853513717,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 02:00:00 AM,56.84415669002274,27.312075746583726,51.366303208490834,22.76295404934697,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 02:05:00 AM,56.868818848750465,27.33184059822353,51.537587514609555,22.803330457442186,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 02:10:00 AM,56.89348100747819,27.35160544986333,51.4968959915247,22.74509442492614,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 02:15:00 AM,56.91814316620591,27.371370301503134,51.25388485383639,22.74024497333339,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 02:20:00 AM,56.94280532493363,27.391135153142937,51.62577302465851,22.79540289926701,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 02:25:00 AM,56.96746748366135,27.41090000478274,51.497270528662995,22.677565186744697,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 02:30:00 AM,56.992129642389074,27.430664856422542,50.962772869523256,22.742915426974683,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 02:35:00 AM,57.016791801116796,27.450429708062345,51.39407802944872,22.755443957240377,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 02:40:00 AM,57.04145395984452,27.470194559702147,48.224503089269696,22.84535509990436,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 02:45:00 AM,57.06493683972113,27.491347001314296,47.67640656026199,22.741230612127627,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 02:50:00 AM,57.08841971959774,27.512499442926444,47.581411713804734,22.844191812795984,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 02:55:00 AM,57.11190259947435,27.533651884538592,48.11322492569697,22.68586681869885,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 03:00:00 AM,57.13538547935096,27.55480432615074,47.90245569307344,22.691584454380237,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 03:05:00 AM,57.15886835922757,27.57595676776289,48.26449798675642,22.75914387636066,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 03:10:00 AM,57.18235123910418,27.597109209375038,47.54905250489373,22.741735652767783,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 03:15:00 AM,57.20583411898079,27.618261650987186,47.57370030834191,22.75353932215084,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 03:20:00 AM,57.2293169988574,27.639414092599335,47.8347309476431,22.801799588822227,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 03:25:00 AM,57.25279987873401,27.660566534211483,48.095244877214135,22.720760956026545,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 03:30:00 AM,57.27628275861062,27.68171897582363,47.842907435170595,22.666858684410887,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 03:35:00 AM,57.29976563848723,27.70287141743578,47.58587424080028,22.76718161851232,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 03:40:00 AM,57.32324851836384,27.72402385904793,47.69126272275383,22.78555067887926,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 03:45:00 AM,57.34673139824045,27.745176300660077,47.812479670581894,22.704874412607992,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 03:50:00 AM,57.37021427811706,27.766328742272226,48.41969578430539,22.702053347956944,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 03:55:00 AM,57.39369715799367,27.787481183884374,47.65541092535556,22.79648358972953,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 04:00:00 AM,57.41718003787028,27.808633625496523,54.52567316295507,22.828018213703142,TR_54
SHIP_1000054,1000054,passenger,none,2026-03-14 04:05:00 AM,57.44307714811594,27.826750223256013,55.158985553263555,22.842292874235273,TR_54
END,1000054,passenger,none,NA,NA,NA,NA,NA,NA
SHIP_1000055,1000055,tanker,none,2026-03-14 11:00:00 AM,56.03025260079729,26.920255236353135,29.279061628464255,8.444277164065184,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 11:05:00 AM,56.036004451416424,26.930362648187593,29.644578713456607,8.295784331521046,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 11:10:00 AM,56.04175630203556,26.94047006002205,30.119324454847142,8.426575453598176,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 11:15:00 AM,56.04750815265469,26.95057747185651,29.46617723340658,8.321422804000992,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 11:20:00 AM,56.05326000327383,26.960684883690966,29.90054350925037,8.380114079105434,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 11:25:00 AM,56.05901185389296,26.970792295525424,29.977156678440334,8.434344986643842,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 11:30:00 AM,56.064763704512096,26.98089970735988,29.20099238812463,8.289250935398579,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 11:35:00 AM,56.07051555513123,26.99100711919434,30.03690754507361,8.355365483126025,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 11:40:00 AM,56.076267405750365,27.001114531028797,33.47875229558475,8.310179315211391,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 11:45:00 AM,56.082760353916974,27.010762597345003,34.20114744713923,8.468825109473933,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 11:50:00 AM,56.089253302083584,27.02041066366121,33.48007088969533,8.293802990897417,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 11:55:00 AM,56.095746250250194,27.030058729977416,33.75125734780446,8.382179572291012,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 12:00:00 PM,56.102239198416804,27.039706796293622,33.75381749473466,8.453039001285713,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 12:05:00 PM,56.108732146583414,27.049354862609828,33.938090346055375,8.47071994754643,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 12:10:00 PM,56.11522509475002,27.059002928926034,33.90665983387055,8.455548674230224,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 12:15:00 PM,56.12171804291663,27.06865099524224,34.15165060635179,8.315114966720689,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 12:20:00 PM,56.12821099108324,27.078299061558447,33.92362036294602,8.329506563290876,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 12:25:00 PM,56.13470393924985,27.087947127874653,33.73773991434259,8.424583262083253,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 12:30:00 PM,56.14119688741646,27.09759519419086,33.60036773208051,8.355859516972355,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 12:35:00 PM,56.14768983558307,27.107243260507065,33.976426839904015,8.402431496474758,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 12:40:00 PM,56.15418278374968,27.11689132682327,33.635616185327,8.297786540770407,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 12:45:00 PM,56.16067573191629,27.126539393139478,33.541688589566824,8.395616512198279,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 12:50:00 PM,56.1671686800829,27.136187459455684,33.44591054146919,8.4545421348862,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 12:55:00 PM,56.17366162824951,27.14583552577189,33.894944554069866,8.279735973097425,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 01:00:00 PM,56.18015457641612,27.155483592088096,33.99758210712009,8.415469884684006,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 01:05:00 PM,56.18664752458273,27.165131658404302,34.28110279238614,8.42308657517533,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 01:10:00 PM,56.19314047274934,27.17477972472051,34.357835611305006,8.381869660538378,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 01:15:00 PM,56.19963342091595,27.184427791036715,34.367906086760854,8.417673238057578,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 01:20:00 PM,56.20612636908256,27.19407585735292,33.84159651604291,8.368281579484526,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 01:25:00 PM,56.21261931724917,27.203723923669127,33.65344820559975,8.29213257867115,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 01:30:00 PM,56.21911226541578,27.213371989985333,33.935890759850004,8.360226564964186,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 01:35:00 PM,56.22560521358239,27.22302005630154,34.334423091849125,8.459639649763147,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 01:40:00 PM,56.232098161749,27.232668122617746,22.985361809547122,8.377204402135112,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 01:45:00 PM,56.23662699615706,27.243379481935808,22.564709317536387,8.341770854240972,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 01:50:00 PM,56.24115583056511,27.25409084125387,23.09838179580699,8.35518805243595,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 01:55:00 PM,56.24568466497317,27.264802200571932,22.527469823000942,8.4147450086536,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 02:00:00 PM,56.250213499381225,27.275513559889994,23.08810172382664,8.332570455142694,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 02:05:00 PM,56.25474233378928,27.286224919208056,23.085717600947866,8.330549059135752,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 02:10:00 PM,56.25927116819734,27.29693627852612,23.110405326625532,8.462581326038569,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 02:15:00 PM,56.26380000260539,27.30764763784418,22.90737684901453,8.339596772531685,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 02:20:00 PM,56.26832883701345,27.318358997162242,23.301339272653337,8.278354402787121,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 02:25:00 PM,56.272857671421505,27.329070356480305,23.044348173392404,8.328770772872163,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 02:30:00 PM,56.27738650582956,27.339781715798367,22.781312906307246,8.458918891810653,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 02:35:00 PM,56.28191534023762,27.35049307511643,13.452988378421457,8.444428103132617,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 02:40:00 PM,56.2846227847806,27.361802951489885,13.6179252018229,8.428025149181876,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 02:45:00 PM,56.28733022932359,27.37311282786334,13.200600768397358,8.32601711612986,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 02:50:00 PM,56.29003767386657,27.384422704236798,13.449159522251064,8.440879940038332,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 02:55:00 PM,56.292745118409556,27.395732580610254,13.033618716344455,8.46495983044345,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 03:00:00 PM,56.29545256295254,27.40704245698371,13.642265682332823,8.373165116104035,TR_55
SHIP_1000055,1000055,tanker,none,2026-03-14 03:05:00 PM,56.298160007495525,27.418352333357166,13.494818320626294,8.424608350521952,TR_55
END,1000055,tanker,none,NA,NA,NA,NA,NA,NA
SHIP_1000056,1000056,cargo,none,2026-03-14 01:00:00 PM,56.33979316550564,26.687179665371477,48.083214305530134,11.548460138817298,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 01:05:00 PM,56.351694626316494,26.697795528494524,47.91107785430856,11.497217928233562,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 01:10:00 PM,56.36359608712735,26.70841139161757,47.86198178040351,11.420746042004973,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 01:15:00 PM,56.3754975479382,26.719027254740617,48.412107741942314,11.475810131881842,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 01:20:00 PM,56.38739900874906,26.729643117863663,48.683620170212585,11.520283316722667,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 01:25:00 PM,56.39930046955991,26.74025898098671,48.527783392386674,11.43888854471285,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 01:30:00 PM,56.411201930370765,26.750874844109756,48.49329790593728,11.472400019446425,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 01:35:00 PM,56.42310339118162,26.761490707232802,48.1236371602646,11.46901339894669,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 01:40:00 PM,56.435004851992474,26.77210657035585,48.48816462588835,11.531867929774213,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 01:45:00 PM,56.44690631280333,26.782722433478895,47.95510686661435,11.406811137748551,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 01:50:00 PM,56.45880777361418,26.79333829660194,47.93994235654961,11.436978852648146,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 01:55:00 PM,56.47070923442504,26.803954159724988,48.086336764862224,11.408543886660867,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 02:00:00 PM,56.48261069523589,26.814570022848034,48.528872114922066,11.43074789507982,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 02:05:00 PM,56.494512156046746,26.82518588597108,48.49707997954549,11.46221939962604,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 02:10:00 PM,56.5064136168576,26.835801749094127,48.38077814679562,11.407542621100164,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 02:15:00 PM,56.518315077668454,26.846417612217174,48.042205150430384,11.389314877680011,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 02:20:00 PM,56.53021653847931,26.85703347534022,48.279328918205394,11.409626942863929,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 02:25:00 PM,56.54211799929016,26.867649338463266,47.9585701621414,11.4999120556474,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 02:30:00 PM,56.55401946010102,26.878265201586313,47.89326058471964,11.525239841514935,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 02:35:00 PM,56.56592092091187,26.88888106470936,47.98061042871404,11.487862554635853,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 02:40:00 PM,56.577822381722726,26.899496927832406,47.838384995199995,11.444257403125869,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 02:45:00 PM,56.58972384253358,26.910112790955452,48.21453516999371,11.480303739421158,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 02:50:00 PM,56.601625303344434,26.9207286540785,48.32104277058493,11.453384410882961,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 02:55:00 PM,56.61352676415529,26.931344517201545,47.87600496835389,11.562564577994207,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 03:00:00 PM,56.62542822496614,26.94196038032459,48.523487267370626,11.580391766043334,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 03:05:00 PM,56.637329685777,26.952576243447638,48.34992385617411,11.501413123263545,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 03:10:00 PM,56.64923114658785,26.963192106570684,47.98823240633229,11.442474619452337,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 03:15:00 PM,56.661132607398706,26.97380796969373,48.594634767553806,11.42295974677364,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 03:20:00 PM,56.67303406820956,26.984423832816777,48.58884907101801,11.565366447740391,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 03:25:00 PM,56.684935529020414,26.995039695939823,48.18504682567769,11.56623762732224,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 03:30:00 PM,56.69683698983127,27.00565555906287,47.7873578823846,11.39188979871306,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 03:35:00 PM,56.70873845064212,27.016271422185916,46.27725821404541,11.385659310313821,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 03:40:00 PM,56.72016996162589,27.02739175832776,45.32603888687954,11.39799368392095,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 03:45:00 PM,56.73160147260966,27.038512094469603,45.767823080425615,11.475713864108712,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 03:50:00 PM,56.74303298359343,27.049632430611446,45.83133072396163,11.493080084034217,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 03:55:00 PM,56.7544644945772,27.06075276675329,46.262265955878874,11.511271791124855,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 04:00:00 PM,56.76589600556097,27.071873102895132,45.51957986543292,11.504498199014586,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 04:05:00 PM,56.77732751654474,27.082993439036976,45.770116524229415,11.43407991430614,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 04:10:00 PM,56.788759027528506,27.09411377517882,46.07331424932622,11.551267318402045,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 04:15:00 PM,56.800190538512275,27.105234111320662,46.0752358781221,11.54428609130422,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 04:20:00 PM,56.811622049496044,27.116354447462506,45.36816099050346,11.460759585134264,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 04:25:00 PM,56.82305356047981,27.12747478360435,46.07310513159579,11.427614338069453,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 04:30:00 PM,56.83448507146358,27.138595119746192,46.196575536463335,11.478650088793685,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 04:35:00 PM,56.84591658244735,27.149715455888035,45.94365169555009,11.39054494119054,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 04:40:00 PM,56.85734809343112,27.16083579202988,45.40316118950501,11.511736100997823,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 04:45:00 PM,56.86877960441489,27.171956128171722,45.95684313881662,11.49632615689864,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 04:50:00 PM,56.88021111539866,27.183076464313565,45.67136162936836,11.576475973782147,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 04:55:00 PM,56.89164262638243,27.19419680045541,45.34406794162217,11.512703504225392,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 05:00:00 PM,56.9030741373662,27.20531713659725,46.077377234282544,11.552624672431156,TR_56
SHIP_1000056,1000056,cargo,none,2026-03-14 05:05:00 PM,56.914505648349966,27.216437472739095,45.882384094973624,11.40746492179871,TR_56
END,1000056,cargo,none,NA,NA,NA,NA,NA,NA
SHIP_1000057,1000057,fishing,none,2026-03-14 01:00:00 PM,56.28271369739082,26.882434728682863,210.40609665721115,7.482369427374373,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 01:05:00 PM,56.27852136484183,26.875290812607048,206.57320451585787,6.235876846066853,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 01:10:00 PM,56.27481595670044,26.867882632020336,194.79402007358453,4.430652532870598,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 01:15:00 PM,56.272700887526106,26.85987403217471,207.9598804850923,7.372382751715901,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 01:20:00 PM,56.26881728879605,26.852557690875706,198.0755769110453,4.933894409292741,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 01:25:00 PM,56.26624725412376,26.844683294969805,187.73953501335473,5.031971123093334,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 01:30:00 PM,56.26513175774411,26.83647556343627,173.43274073886752,7.194464812351498,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 01:35:00 PM,56.26607910159155,26.828246728237147,165.2441481871391,4.580018466587704,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 01:40:00 PM,56.26818883527353,26.820236721190287,157.07843953135918,4.472390098303045,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 01:45:00 PM,56.27141489285267,26.81260758351977,142.64535951485277,5.0672612315740615,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 01:50:00 PM,56.276440689584675,26.806023317705865,138.4012260486667,5.05426670870888,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 01:55:00 PM,56.281939982100006,26.79982904850519,140.52806251991515,7.746973022962772,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 02:00:00 PM,56.287205605943,26.793434957901855,154.20140361713197,4.410508702799794,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 02:05:00 PM,56.29081052389251,26.785977360723347,147.0059223325298,6.511051201129455,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 02:10:00 PM,56.295321152858826,26.779030029190462,158.42967211890382,7.31210839330932,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 02:15:00 PM,56.29836640857881,26.771326938466633,171.94580128178993,6.794511009844059,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 02:20:00 PM,56.299526964095556,26.76312545689364,172.0225864252083,7.683952350081146,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 02:25:00 PM,56.300676527328605,26.75492242736347,176.40504276287314,7.904728104842818,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 02:30:00 PM,56.30119590536205,26.74665553946306,182.83830012286,4.981804382693445,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 02:35:00 PM,56.300785743272435,26.7383825136466,181.72352220776372,6.867734419337913,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 02:40:00 PM,56.300536613159224,26.730103073853574,193.51637565202273,5.339843956951727,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 02:45:00 PM,56.29860063960573,26.72204930482909,186.5793981628075,6.576790129743188,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 02:50:00 PM,56.29765155238725,26.713820670522512,195.89897750919096,6.764351003016653,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 02:55:00 PM,56.295382439076995,26.705854346785376,202.88336918767607,7.2938037871540295,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 03:00:00 PM,56.29216146751962,26.69822306043731,210.54269701937073,7.7568901818144536,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 03:05:00 PM,56.28795211490487,26.691089159704593,200.0633317381529,5.924075936789569,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 03:10:00 PM,56.285110496149755,26.683308646100066,186.0733273850239,4.0604838895927635,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 03:15:00 PM,56.284234125253704,26.675071949969205,171.15376214818457,7.8317194438699,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 03:20:00 PM,56.28550794101796,26.666887294661965,170.35857049050912,4.820414352499645,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 03:25:00 PM,56.28689522293603,26.658721105956126,164.470834067851,6.127942217430892,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 03:30:00 PM,56.289112871262226,26.650740302425096,156.58634775712525,5.847468111594499,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 03:35:00 PM,56.292404332829626,26.643139153179753,143.9978942913019,4.427577194917874,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 03:40:00 PM,56.297273314346704,26.636438092958716,142.05313268432403,7.302473981236396,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 03:45:00 PM,56.30236689839317,26.629906126129253,152.4455122704881,4.269007015001384,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 03:50:00 PM,56.30619863402372,26.622562490030077,159.54131990357754,4.848908521142258,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 03:55:00 PM,56.30909387126536,26.61480176903173,155.98593376646556,4.986209405646777,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 04:00:00 PM,56.31246480462372,26.607235528393666,170.04708282626112,6.027861499983899,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 04:05:00 PM,56.31389646118736,26.599077002265535,166.61899086730176,4.581071943068672,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 04:10:00 PM,56.3158134015895,26.59101868180813,151.8116132505903,5.069474426441097,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 04:15:00 PM,56.31972614829157,26.58371788717021,161.86164906661486,5.3308121472660375,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 04:20:00 PM,56.32230480871311,26.575846311754194,157.33704176988985,6.686124187949122,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 04:25:00 PM,56.32549639973804,26.568202691157303,149.54072380324158,7.86434037156474,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 04:30:00 PM,56.32969536116356,26.561062669305333,157.23581498329324,4.2794304860043635,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 04:35:00 PM,56.33290045149613,26.553424699348618,165.77494563690723,4.281414444804618,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 04:40:00 PM,56.334935889694364,26.54539549139012,156.10132268889507,4.719548429638094,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 04:45:00 PM,56.338291578449265,26.537822477321743,147.0895574235059,5.109121043023706,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 04:50:00 PM,56.342792061540294,26.530868568992826,137.2020271282152,7.878629077040026,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 04:55:00 PM,56.34841978598002,26.52479074810618,126.89534545044802,6.983047384796765,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 05:00:00 PM,56.35504412765734,26.519817893147327,122.13566184282342,4.813812527656166,TR_57
SHIP_1000057,1000057,fishing,none,2026-03-14 05:05:00 PM,56.36205825602382,26.515411852707423,135.88662075093254,4.222838631042274,TR_57
END,1000057,fishing,none,NA,NA,NA,NA,NA,NA
SHIP_1000058,1000058,fishing,none,2026-03-14 12:00:00 AM,56.21025287874877,26.532603436326983,203.45265029222392,5.430831562145465,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 12:05:00 AM,56.20726555470381,26.52571750517054,197.3738598784749,7.371969614417138,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 12:10:00 AM,56.20502422019514,26.518553946525486,197.7487266332156,4.759949510385883,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 12:15:00 AM,56.20273606527005,26.51140520538598,203.1032184296269,6.185810219112484,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 12:20:00 AM,56.1997907920005,26.50450118349953,201.31147843234228,5.595131066865117,TR_58
SHIP_1000058,1000058,fishing,none,2026-03-14 12:25:00 AM,56.19706282448293,26.497508448264735,190.17778862094113,5.343943616847473,TR_58
